predictions,confidence_scores
1,0.9999999
1,0.9996146
1,0.99999785
1,1.0
1,1.0
0,1.0
1,1.0
1,0.9996234
1,1.0
0,1.0
0,0.89969975
1,0.7792706
1,0.76273364
0,1.0
1,0.9999182
1,0.9699663
1,0.9999999
0,0.9965197
0,1.0
1,0.9965072
1,0.63411725
1,0.99914503
0,1.0
1,0.99999964
1,0.5166297
1,0.97979754
0,0.69355553
1,0.98135126
1,1.0
1,0.90424436
0,0.79303735
1,1.0
1,0.9996269
1,0.99999976
0,0.9992581
0,0.9982607
1,0.9985152
1,0.9965365
1,0.73198104
1,0.99999964
0,1.0
1,0.79688853
0,0.9998543
0,1.0
1,0.9999999
1,0.95851225
0,1.0
1,0.9723829
0,1.0
0,1.0
0,0.9922558
0,1.0
0,1.0
1,0.99682367
1,1.0
1,0.9963486
0,0.999951
1,0.9958988
1,0.9998671
0,1.0
0,1.0
1,1.0
0,0.9692457
0,0.83443946
1,0.99999785
1,0.99985254
0,1.0
1,1.0
1,0.9807311
1,0.6614117
1,1.0
1,0.9655853
1,0.99996173
1,0.96604496
1,1.0
1,0.9479721
0,0.9999702
1,0.92327976
0,0.93448186
1,1.0
0,1.0
1,1.0
1,0.9192409
0,1.0
1,0.9644056
1,0.99994206
1,1.0
0,0.97734493
1,0.99994874
0,0.99999857
1,1.0
1,0.6812326
0,1.0
1,0.9997677
1,0.9999763
1,1.0
0,1.0
1,1.0
1,1.0
0,0.99999404
0,1.0
0,1.0
1,1.0
1,0.9844088
1,1.0
0,1.0
1,0.99905986
0,0.9997321
1,1.0
0,1.0
0,0.9674944
1,0.9683741
0,0.99983406
1,0.99850935
0,0.9999999
1,1.0
1,0.90801257
1,0.9990189
0,0.99996996
1,0.99997044
0,0.7129061
1,0.9993293
1,0.9751119
0,1.0
1,1.0
1,0.9220982
1,0.99983084
1,0.95146424
1,0.9998423
1,0.9999503
0,0.9997968
0,0.73820454
1,0.99495703
1,0.9997999
1,1.0
1,0.9999994
0,0.9997942
1,1.0
0,1.0
1,0.9999844
1,0.99931204
1,1.0
0,1.0
1,0.95560396
1,1.0
0,0.99061537
1,0.9998785
1,0.99999905
1,1.0
1,0.99999845
1,0.88772756
0,1.0
1,0.9999982
1,0.9305922
0,1.0
0,1.0
1,0.99973315
1,1.0
1,0.9799907
1,0.9871294
1,0.9997042
0,1.0
0,0.99869734
0,0.98455703
0,0.97982156
0,0.99443984
0,0.999114
0,0.9904275
0,1.0
1,0.98515946
1,0.9999982
0,1.0
0,1.0
0,0.9993911
1,0.8312811
1,0.9990864
1,1.0
1,0.9726398
0,0.99992967
1,1.0
1,1.0
1,0.9987264
0,1.0
0,1.0
1,0.72369343
1,1.0
1,0.9998319
0,0.9910334
1,0.52964944
0,1.0
1,0.6363627
1,1.0
0,1.0
1,0.9997675
1,0.9998331
1,0.99992216
1,0.99999976
1,0.9999949
1,0.99805945
0,0.99999464
1,0.99965215
1,0.99999774
1,0.67673916
0,0.87289745
1,0.76015663
1,0.9999995
0,1.0
1,0.99816763
0,0.84151703
0,1.0
0,0.9991429
1,0.9999844
0,1.0
0,0.72993386
0,1.0
1,0.99964654
0,1.0
0,1.0
0,1.0
0,0.6899443
0,0.99115187
1,0.9970957
0,0.9361217
1,0.996825
0,1.0
1,1.0
1,0.78754675
1,0.9977513
1,0.99999666
1,0.724674
1,0.9999969
1,0.73567754
0,1.0
1,0.8735229
1,0.99999106
0,1.0
1,0.9999876
1,0.9936433
1,1.0
1,0.99849164
1,0.9999393
0,0.999998
1,0.986244
1,0.9935231
1,1.0
1,0.99951375
0,0.9992812
1,0.51039535
0,1.0
1,1.0
1,0.99999976
1,0.9256867
1,0.99985754
1,1.0
0,0.9986828
1,0.9802169
1,0.99999595
1,1.0
0,0.5857467
1,0.9999893
1,1.0
1,0.73175055
1,0.9723964
1,0.6356165
1,0.99705625
1,0.9990758
1,1.0
0,1.0
1,0.999997
0,0.99993074
0,1.0
1,1.0
1,1.0
1,0.9999999
0,1.0
1,0.9999999
0,1.0
0,1.0
1,0.99533856
1,0.9999999
0,0.9998385
1,0.58429545
1,0.84444606
1,1.0
1,0.99999976
1,0.9999721
1,0.98764545
1,0.9612084
0,0.9999999
1,0.9832448
1,1.0
1,1.0
1,1.0
0,1.0
1,0.99972624
1,0.9970318
0,1.0
1,0.9939097
1,0.97319704
1,0.99848264
1,0.62778896
0,0.988442
0,1.0
0,1.0
1,1.0
1,0.96238947
1,0.99984324
0,0.77537745
1,1.0
0,0.99999404
0,1.0
0,0.54333085
1,0.5214302
0,1.0
1,0.8636489
0,0.9996594
1,1.0
1,0.9998534
1,0.9116107
1,1.0
1,1.0
0,1.0
1,0.99999976
1,0.99735
0,0.8724317
1,0.99999905
0,1.0
1,0.9998216
0,0.9998658
0,0.9999995
0,0.99944633
1,0.87407494
1,0.9996767
0,0.9999987
1,1.0
1,0.9998272
1,0.7557035
1,0.9999999
0,1.0
1,0.8159909
0,1.0
1,0.9524291
1,0.9999808
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,0.9843332
1,0.99994445
1,0.92969334
1,0.9999999
0,1.0
1,0.99999976
1,1.0
1,0.97592974
1,0.992646
0,1.0
1,1.0
1,1.0
1,0.99561465
1,0.99608374
1,0.9732416
0,1.0
1,1.0
1,0.99999833
0,0.9999443
1,0.9999653
0,0.9977126
1,1.0
0,1.0
0,0.77699506
1,1.0
0,0.9999993
1,0.9996393
1,0.99998975
1,0.99999964
1,0.9999838
1,1.0
1,0.9997925
1,0.99999964
1,0.51820374
0,0.8240489
1,0.99998987
1,0.867436
1,0.9964115
1,0.999961
0,1.0
1,1.0
0,0.9937396
0,0.9999999
1,0.99999857
0,0.99997735
1,0.724308
1,0.9709237
1,0.9999318
1,0.88133967
1,1.0
1,0.9893349
1,0.99907434
0,1.0
0,0.9437186
0,0.99086577
1,0.9217904
0,0.9993049
0,0.9966524
1,0.9288571
1,0.9377868
1,1.0
0,1.0
1,1.0
1,0.96362036
0,0.7861867
1,1.0
1,1.0
1,0.5183255
1,0.99476457
1,0.9961671
1,1.0
1,0.99920565
0,0.9997465
0,1.0
1,0.9999964
1,0.9976674
1,1.0
0,0.99999475
0,1.0
0,0.99981517
1,0.9766
1,0.9972644
1,0.99998784
1,0.99999285
1,1.0
0,1.0
1,0.9994754
1,1.0
0,0.99999595
0,1.0
1,0.69974947
0,0.99999976
0,1.0
0,1.0
1,0.9728352
1,0.99668247
0,0.9999968
1,0.9999815
1,1.0
0,0.9089662
1,0.99103785
1,0.99999976
1,0.9999995
1,0.8481301
0,1.0
0,0.7929711
1,0.99852115
1,0.98155653
1,0.9985551
1,0.9999403
0,0.7177238
0,0.99994314
0,0.99999917
1,0.9898782
1,0.9027899
0,1.0
0,1.0
0,0.9975418
0,1.0
1,0.9998246
1,0.9272313
0,0.9976076
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,0.9999988
0,0.9886911
0,0.9595294
0,0.9982627
1,1.0
1,0.99990296
1,1.0
1,0.98118615
1,0.9999875
1,0.989981
1,1.0
1,1.0
0,1.0
1,0.99999964
1,0.99999905
1,0.99737
1,0.9968821
0,1.0
1,0.999992
0,0.9999553
0,0.9999988
1,1.0
0,1.0
1,0.99988735
1,1.0
1,0.95034117
0,0.9424036
0,1.0
1,0.9969303
1,0.9999999
1,1.0
1,0.9661559
0,1.0
1,0.9999987
0,1.0
1,0.9412562
0,0.5859525
1,0.99999917
1,1.0
1,0.9960109
1,1.0
0,1.0
0,1.0
0,0.97591907
0,0.7057045
1,1.0
1,0.99993813
1,1.0
1,0.9999653
1,0.9996853
1,0.72961736
0,1.0
0,0.9460815
1,0.9999889
0,1.0
0,0.9996885
0,0.5199769
1,0.63052875
0,1.0
1,1.0
1,0.62601316
1,0.96245927
1,1.0
0,1.0
0,0.69784355
0,0.99999976
1,0.9999758
0,1.0
1,0.9798371
0,0.5025928
1,0.9999999
0,0.99290586
1,0.5122376
0,0.99810284
1,1.0
1,0.99341834
1,0.99995613
1,0.9996238
1,1.0
0,1.0
1,0.99754435
1,1.0
1,0.9999976
1,0.9930748
0,0.553393
0,1.0
1,0.9229727
0,1.0
1,0.9999695
1,0.9999939
0,1.0
1,1.0
1,0.998722
0,1.0
1,1.0
0,1.0
1,0.7308305
1,0.99997365
1,1.0
1,0.5868388
1,0.9314181
1,0.7605519
1,1.0
1,0.9990736
0,0.99912256
0,0.9999999
1,0.99749184
1,0.6303455
1,1.0
0,0.69184166
1,0.99997056
1,0.99999905
1,0.999731
0,1.0
0,0.9999758
0,0.999964
0,1.0
1,0.99997807
1,0.99429435
1,0.9999999
0,1.0
0,0.9538502
1,0.99576193
1,0.99988353
1,1.0
1,1.0
1,0.8321716
0,1.0
1,0.99999845
1,0.5420931
0,1.0
0,0.95308274
1,0.9999949
0,1.0
1,0.99032533
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,0.99995863
1,1.0
0,1.0
1,0.96208733
1,0.999995
1,1.0
1,0.9837442
1,1.0
1,0.9873045
1,0.99999785
1,0.99942774
1,1.0
1,0.99999845
1,1.0
1,0.9384769
1,0.9992606
0,1.0
1,1.0
0,0.77556485
1,1.0
0,0.99567956
1,0.9991837
1,0.9748506
1,0.7620145
1,0.8010554
1,1.0
1,0.995939
0,0.64832866
0,1.0
1,0.6826914
0,1.0
1,0.88350207
1,1.0
0,0.98736143
1,0.9999777
1,1.0
1,0.9999982
1,0.96534514
0,1.0
0,0.6596107
0,0.9732097
1,1.0
0,1.0
0,1.0
1,0.9999907
1,1.0
1,0.99999917
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,0.9999
1,0.58417517
1,1.0
1,0.663355
1,1.0
1,0.99992335
1,0.528621
1,1.0
0,0.99999976
0,1.0
1,0.9741261
1,0.90474874
0,0.9999999
1,0.99943084
0,0.996678
0,0.9320748
0,1.0
1,1.0
1,0.9993661
0,1.0
0,1.0
1,1.0
0,0.96806204
1,0.95957243
1,1.0
1,1.0
1,1.0
1,0.99460936
1,0.9982957
1,0.96447164
1,1.0
1,0.999803
1,1.0
1,0.9755839
0,0.99067605
1,0.99302715
0,0.9949071
1,0.9990772
1,0.9918502
0,1.0
1,1.0
1,0.9914552
1,0.93206495
1,0.85301286
1,0.9999645
1,0.9820217
1,0.66865146
1,1.0
0,1.0
1,0.9999616
0,1.0
0,1.0
0,0.5360255
1,1.0
1,0.95050967
1,1.0
0,0.9529003
1,0.99999833
0,1.0
1,1.0
1,0.9998085
1,0.9992379
1,1.0
1,0.9999863
1,1.0
1,1.0
0,1.0
1,0.9977208
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
0,0.9998584
1,0.9993734
0,1.0
0,0.9999994
1,0.9952108
1,1.0
1,0.99768627
1,0.9843673
1,0.9950112
1,0.99983156
0,0.827599
1,0.9999913
0,1.0
1,0.9861996
1,1.0
1,0.9999987
1,0.97558004
0,1.0
1,0.9999993
1,0.99999976
1,0.99998605
1,0.5727021
0,1.0
1,0.9994832
1,0.99603134
1,1.0
0,0.92418754
1,0.99999666
1,0.8982098
1,1.0
1,1.0
0,1.0
0,0.9866188
1,1.0
0,0.980094
1,0.99767
0,1.0
1,1.0
0,1.0
1,0.9999999
0,1.0
0,1.0
0,0.9999969
0,1.0
1,0.8312498
0,0.99998915
1,1.0
1,0.9961488
0,0.9962825
1,0.81973124
1,0.99475574
1,0.999967
1,1.0
1,0.95278525
0,0.9995165
1,0.5183255
1,0.9999982
0,0.8589742
0,1.0
1,1.0
1,0.99701285
0,1.0
1,1.0
1,0.654872
0,1.0
1,0.99776185
1,1.0
0,0.84643495
1,0.9963587
1,0.9999753
1,0.78288734
1,0.9999993
1,0.9993575
1,0.9793341
0,1.0
0,1.0
0,0.9857545
1,0.8548784
0,1.0
0,1.0
1,1.0
1,0.97741
0,1.0
1,1.0
0,1.0
1,1.0
1,0.9541044
1,0.9999616
1,1.0
1,0.8198978
1,0.99999964
1,0.99985516
1,0.93211335
0,1.0
1,1.0
1,0.98899955
0,1.0
0,1.0
0,1.0
1,0.76178586
1,0.8834412
1,1.0
0,1.0
0,1.0
0,1.0
1,0.99987507
0,0.9996275
1,0.9998976
1,0.8528384
1,1.0
1,1.0
1,1.0
0,1.0
1,0.9999968
0,1.0
1,0.9851017
0,0.99998105
1,1.0
1,1.0
1,1.0
0,1.0
1,0.9873739
1,0.9919452
1,0.9958896
1,0.9997466
0,0.9994885
1,0.9962094
1,0.5946783
1,0.99997914
1,0.99689865
1,0.6944578
1,1.0
1,0.92883736
0,1.0
1,0.9988067
1,0.9886319
1,0.9999304
0,0.98422354
0,1.0
0,1.0
0,1.0
1,0.7461194
1,1.0
0,1.0
1,0.5429954
1,0.98034865
0,0.8895855
0,0.99998355
1,1.0
0,0.9994567
0,0.96962065
1,0.99717367
0,1.0
1,0.99997723
1,0.9959727
0,1.0
1,1.0
0,0.9963146
1,1.0
1,0.99996257
1,0.9983095
1,0.99999976
0,0.9999331
0,0.9891356
1,1.0
1,0.9936766
1,0.9999783
1,0.5395823
1,1.0
0,1.0
0,1.0
1,1.0
1,0.9999999
0,1.0
1,0.8409985
0,1.0
1,1.0
1,0.9997613
1,0.9969963
0,1.0
1,0.90026337
1,1.0
1,0.98850375
1,0.9881408
1,0.882644
1,0.9999702
1,0.99696237
1,0.92805904
0,0.9995266
0,0.9999615
0,0.9997402
1,0.99811375
1,0.99550986
1,0.99999225
0,0.9999999
1,1.0
1,0.99999976
1,0.9016584
0,1.0
1,1.0
1,0.9089334
1,0.9878583
0,1.0
1,0.99987197
1,0.9999999
0,1.0
0,0.9996191
0,1.0
1,1.0
1,0.7680213
1,0.9982262
1,0.9729663
1,1.0
1,0.9994318
1,0.9989875
0,0.87297666
1,1.0
0,1.0
1,1.0
0,1.0
1,0.9987098
1,1.0
1,0.99974614
1,0.95769626
1,0.9959203
0,0.92182404
1,0.9997011
0,0.99999416
1,1.0
1,0.999967
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,0.999297
0,0.9797793
0,1.0
1,0.99962294
0,1.0
1,0.9998267
1,0.8317453
1,0.9871515
1,0.9999485
1,0.9997371
0,1.0
1,1.0
1,0.9993406
1,0.98119235
1,1.0
1,1.0
1,0.99972373
1,0.96045035
1,0.99940336
0,0.9962857
0,1.0
1,0.96720827
1,0.994179
1,0.99974054
1,0.9995524
0,0.57945687
1,0.9984345
1,0.95608866
0,0.9999949
1,0.937785
0,1.0
1,0.978867
1,1.0
0,1.0
1,0.99482274
0,0.9959663
0,0.99999964
0,1.0
1,0.5183255
0,1.0
1,0.9995103
1,0.99995184
1,0.9959927
1,0.98638004
0,1.0
1,1.0
0,0.99942076
0,0.9967728
0,0.6110355
0,0.8296743
0,1.0
1,1.0
0,0.868331
1,0.99995685
0,1.0
1,1.0
1,0.97087157
1,0.8932859
1,0.66968596
1,1.0
1,1.0
1,0.9820664
1,0.97983575
0,0.60758525
1,0.9247236
1,0.9999372
1,1.0
0,1.0
1,0.9999789
1,0.87358946
1,0.99966574
1,0.7378725
1,0.9976726
1,0.9999865
0,0.97660416
1,1.0
1,1.0
1,0.99736077
1,1.0
1,0.72827196
1,0.99999297
1,0.920556
1,1.0
1,0.87965536
1,1.0
0,0.99982786
1,0.9998764
0,0.99990046
1,0.9997943
0,0.55248123
0,1.0
1,0.8459175
0,0.9930401
1,0.9999906
0,0.99924976
1,0.99380845
1,0.99999785
0,1.0
0,1.0
0,0.9999888
0,0.9937436
1,1.0
0,0.9992449
1,0.8639518
1,0.99768066
0,1.0
1,1.0
0,0.9999944
0,1.0
1,0.92938846
1,1.0
1,1.0
1,0.99999774
0,1.0
1,1.0
1,1.0
1,0.9998789
0,0.9998128
1,0.99528486
0,0.9938194
1,1.0
0,0.9997372
1,0.7975099
1,1.0
1,1.0
0,1.0
1,0.9804937
1,1.0
0,1.0
1,0.9560379
1,0.95560515
1,0.9978508
0,1.0
1,0.9999943
1,1.0
1,0.99997604
0,1.0
1,0.62537634
1,0.99999416
0,0.95725024
1,0.58447903
1,1.0
1,0.9999993
1,0.9815267
1,1.0
0,0.99867487
0,1.0
0,0.99999833
0,0.9999975
1,0.99998224
0,1.0
1,1.0
1,0.92424345
1,1.0
1,0.99999857
0,0.8297122
1,1.0
1,0.99176073
0,0.99999964
0,1.0
1,0.97262675
1,0.77145755
0,0.8559528
1,0.99999356
1,1.0
0,1.0
1,0.9995246
1,1.0
0,1.0
1,0.99844825
1,0.9999962
1,0.999388
1,1.0
0,1.0
1,0.6004026
1,1.0
1,0.9873022
1,1.0
0,0.745621
1,1.0
0,1.0
1,0.9999999
0,1.0
1,1.0
1,0.9999974
0,0.9999999
0,1.0
1,1.0
1,0.99751854
0,0.8370141
0,0.5347486
1,0.93489695
0,1.0
0,1.0
1,1.0
0,0.9892231
1,0.9999999
1,0.9635593
1,0.6811941
0,0.8832067
1,0.8305677
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,0.9474771
0,1.0
1,0.97455764
0,0.9984811
0,0.7432292
1,1.0
1,1.0
1,0.97591704
0,0.9990396
1,0.99997663
1,0.99851865
0,0.82313174
1,0.99999917
1,0.9980134
1,0.99986947
1,0.91354096
1,1.0
0,1.0
1,0.99574524
0,1.0
1,1.0
1,1.0
0,0.9987697
1,1.0
1,1.0
0,0.9992061
1,1.0
1,0.9858314
1,0.9925057
1,0.9996469
1,0.9980994
1,0.5164025
0,0.9992422
0,0.7631845
0,0.8938792
0,0.9991008
0,1.0
0,1.0
1,0.9888166
0,0.9947561
1,0.99970067
1,1.0
1,0.9999999
0,0.95202506
1,0.73993933
1,0.9961702
0,1.0
1,0.9419994
1,0.9997942
1,0.99960905
1,1.0
1,0.8813443
1,1.0
0,1.0
1,1.0
0,1.0
1,0.95870167
0,0.88158256
1,0.99472976
1,1.0
1,0.99601066
0,0.9363192
1,0.97942275
0,1.0
0,1.0
1,1.0
0,0.9970009
1,0.99999833
1,0.9999999
1,1.0
0,1.0
1,0.94393903
1,0.9919809
0,1.0
1,0.99852544
1,0.9878143
1,0.9958404
0,1.0
0,1.0
0,0.9999956
0,1.0
1,1.0
1,0.9999945
1,0.93283415
0,0.9679138
1,0.999905
1,0.9999558
0,1.0
0,1.0
1,0.9717684
1,1.0
0,0.8434985
1,0.9978067
0,1.0
1,0.9992173
1,0.99999976
1,0.7523685
0,1.0
0,0.9998797
1,0.8854701
0,1.0
1,1.0
0,1.0
1,0.9999931
1,0.9985753
0,1.0
1,1.0
1,0.99747497
0,0.98244375
1,0.9999875
1,0.9999857
0,0.6735793
1,0.9970145
1,0.9965958
1,0.99490696
0,0.9993943
1,1.0
0,1.0
1,0.9999999
0,0.887211
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,0.9987571
0,0.99714845
1,1.0
1,0.9936055
1,0.99976784
1,0.5365796
1,0.99859124
0,1.0
0,0.54865456
0,1.0
1,0.724674
1,0.9900685
1,0.99999726
1,1.0
0,0.990095
0,0.9972677
0,1.0
1,0.99995136
1,0.9858187
1,0.9999987
1,0.865365
1,0.6198703
1,1.0
1,1.0
1,0.9994796
1,0.9857551
1,0.99999595
1,0.99999964
1,0.9999516
1,0.9147598
0,1.0
0,1.0
1,0.9999697
0,1.0
0,0.805158
1,1.0
1,0.9999999
1,0.9984274
1,1.0
1,1.0
0,1.0
0,0.6433797
0,0.94532275
1,0.974922
1,0.98369133
1,0.99895144
1,0.9999999
0,0.6812333
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,0.6070392
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,0.9768952
0,0.9968347
1,1.0
0,0.9939889
0,1.0
0,1.0
1,0.63487273
1,0.9998541
1,0.99988556
1,0.9999995
1,0.9999367
1,0.99701405
0,0.9305271
1,0.9995852
1,0.99999547
0,0.8693294
1,0.79688853
0,1.0
0,1.0
0,0.71225196
1,0.99921274
0,1.0
1,0.9971855
0,1.0
1,0.9101674
1,0.8685421
0,1.0
1,0.9776595
1,0.9969363
0,1.0
1,0.9999993
1,0.9981616
1,0.99837947
1,0.99993956
0,0.9652743
1,0.9815267
1,1.0
1,0.9998803
0,0.9999918
0,0.97699934
1,0.9999851
1,0.8712411
0,0.8461998
0,1.0
1,0.9999778
1,1.0
1,0.990761
0,0.5003461
1,0.99943644
0,1.0
0,1.0
0,1.0
1,0.9999652
1,0.9545529
0,1.0
0,1.0
0,0.96974033
1,0.9966794
1,0.99859804
0,0.99984336
0,1.0
0,0.9999976
1,0.9931057
1,0.9999999
1,0.8996082
0,1.0
1,0.99999905
1,0.9949734
1,0.9977513
1,0.9865888
1,1.0
1,0.996498
1,1.0
1,0.99883467
0,1.0
1,1.0
0,1.0
1,1.0
1,0.9894924
0,0.9993773
1,0.9203526
1,0.9999734
0,0.70295745
1,1.0
1,0.9966229
1,0.9996112
1,1.0
1,0.6181668
0,1.0
1,1.0
1,0.9940739
1,1.0
1,0.9872781
1,0.9991793
1,0.99986994
1,1.0
1,0.999754
0,1.0
1,0.99989355
1,1.0
0,1.0
1,1.0
0,1.0
1,0.6201644
0,1.0
1,0.9999877
1,0.99796534
1,0.99872845
1,0.990853
1,0.9990422
1,0.98997724
1,0.9988877
0,1.0
1,0.74542844
0,1.0
1,1.0
0,0.77483684
0,1.0
1,1.0
1,0.9999999
1,0.9978315
0,1.0
1,0.99999225
1,0.9898252
0,1.0
1,0.99998844
0,1.0
0,0.5592472
0,1.0
1,0.99967515
0,1.0
0,0.9758439
1,0.9984327
1,0.9962393
1,1.0
1,0.9981945
0,1.0
1,1.0
1,0.99975234
0,0.5245988
1,0.99999917
0,0.96418685
1,0.9998252
1,0.99811906
0,1.0
1,1.0
1,0.9989681
1,0.99915767
1,1.0
0,1.0
1,0.9611897
1,0.9898735
1,0.508678
1,1.0
1,0.9994055
0,0.5433824
0,1.0
1,0.999813
0,1.0
0,0.9999999
0,0.99999917
1,0.9999939
1,0.9843323
1,0.9999498
1,0.99913543
1,0.99965584
1,0.99373275
1,1.0
1,1.0
0,0.7136456
1,1.0
0,0.50903547
0,0.99828416
0,1.0
1,0.64193857
1,1.0
1,0.66914386
1,0.9189134
0,0.61152136
1,0.9003544
1,0.9624014
1,0.99898344
1,0.95138544
0,1.0
1,0.99785256
1,0.99314344
0,1.0
0,1.0
0,0.83776844
1,0.9999566
1,1.0
1,0.55351543
1,0.9999968
1,0.99885476
1,0.99999964
1,1.0
1,0.9987086
0,1.0
1,1.0
1,1.0
0,0.9745566
1,0.9977926
1,0.99968565
1,0.9999999
1,0.94893605
0,1.0
0,0.9994318
0,0.85703415
1,0.5584837
1,0.9709256
1,0.7807488
0,1.0
1,0.7729929
0,1.0
0,0.97608984
1,0.99988437
0,0.99717534
0,1.0
1,0.9999751
1,0.9999987
0,0.8889348
1,0.6403934
1,1.0
1,1.0
1,0.9850817
0,0.9999995
1,0.9942042
1,0.993666
1,0.98930055
1,1.0
1,0.99985516
0,0.99550253
0,1.0
0,1.0
1,0.9999988
0,1.0
1,0.97310424
0,0.5115687
0,1.0
1,0.9981504
1,0.99654084
1,0.99962926
1,0.99999046
1,0.9999918
1,1.0
1,0.99999166
1,1.0
0,1.0
0,0.8091686
1,0.99235004
0,1.0
1,0.9999833
0,0.99999976
0,0.9968347
0,1.0
1,0.9999933
0,0.9175667
1,0.9996666
1,0.95641696
1,0.9808709
1,0.9999999
0,1.0
0,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99999857
1,0.99996376
1,0.98826796
0,0.8925351
0,0.9873899
1,0.9999
0,1.0
1,0.99830914
0,0.92858905
0,0.98699576
1,1.0
1,1.0
1,0.9321607
0,1.0
1,1.0
1,0.5177829
1,1.0
0,1.0
1,0.8993696
0,0.97507364
1,0.9998821
1,0.937606
1,0.99815387
0,0.98308325
1,1.0
1,1.0
1,0.9875331
1,0.99986756
1,1.0
0,1.0
1,0.99912804
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,0.9939605
1,1.0
0,1.0
1,0.9998785
1,0.9999877
1,1.0
0,1.0
0,1.0
0,0.99489516
0,1.0
0,1.0
1,0.9999962
1,0.6353025
1,1.0
0,1.0
0,0.85232395
0,1.0
0,0.9993099
1,0.9998758
1,1.0
0,0.9418053
1,0.99999964
1,0.9999926
1,0.9998785
1,1.0
1,0.99278533
0,1.0
0,0.6518545
0,0.8649115
1,0.99993634
0,1.0
1,0.99996245
1,0.99342996
1,0.9969805
1,0.99983656
0,1.0
1,0.99999833
1,1.0
1,0.999585
1,0.9918148
0,1.0
0,0.99999785
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999976
1,1.0
0,0.99999344
0,0.6364246
0,0.9999913
0,1.0
0,1.0
1,0.68879384
0,0.9647057
1,0.94650376
0,0.973671
1,0.99999964
1,1.0
0,1.0
0,1.0
0,0.9999807
1,1.0
0,0.9991468
0,0.8693294
1,1.0
1,0.9999932
0,0.74742913
1,0.9871191
0,1.0
1,0.7857733
0,0.9988159
1,0.9963515
1,0.92992675
1,1.0
1,1.0
1,0.9993856
1,0.9653445
0,0.9999864
0,1.0
0,1.0
1,0.99996936
1,0.99255544
0,1.0
0,0.9950824
1,0.9984232
0,0.85349065
1,1.0
1,1.0
1,0.9996488
0,0.9999659
1,1.0
1,1.0
1,1.0
0,0.9999949
1,0.9937475
1,0.99988174
1,0.9994179
0,1.0
1,0.99990416
1,1.0
0,0.9994043
1,1.0
1,0.9958638
1,0.99997425
1,0.9784732
0,1.0
0,1.0
1,0.99994826
1,0.9258794
0,0.99999964
0,1.0
1,0.9739614
1,0.98361224
0,1.0
0,1.0
1,0.6248101
1,1.0
1,0.9939365
0,0.99899
0,1.0
0,0.98124194
1,0.9768148
0,0.9692518
0,0.99999964
0,0.999995
0,0.9999995
1,0.52398974
1,0.9978908
1,0.9908512
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,0.96875304
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,0.9907987
1,0.98715127
1,0.99952316
0,1.0
0,0.99968576
1,0.9994885
0,0.94692725
1,1.0
1,1.0
0,1.0
0,1.0
1,0.99778724
0,1.0
1,0.9933007
1,0.9866311
0,0.8411737
1,0.9999995
1,0.8568639
1,0.9987294
0,0.9962071
1,0.99999714
1,0.9973871
1,0.99929917
1,0.87207
1,0.99970716
1,0.67255074
1,1.0
1,1.0
1,0.999954
1,1.0
1,0.9998294
0,1.0
1,0.9995478
0,0.9200191
1,1.0
0,0.87282985
0,1.0
1,0.9934291
1,0.9635754
1,0.96148294
0,0.913833
0,0.99999285
0,0.86903274
1,0.95046854
1,0.9999999
0,0.92067796
1,0.99950373
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9340625
1,1.0
1,0.9589886
1,1.0
1,0.99722195
0,0.99489415
0,0.9914772
1,0.99999666
1,0.99999976
0,1.0
1,1.0
0,1.0
0,0.96378773
1,0.98864436
1,1.0
1,1.0
1,1.0
1,0.5849773
0,1.0
0,0.84196645
0,1.0
1,0.9999931
0,0.97024196
1,0.9999999
1,0.9978842
1,0.9999982
1,1.0
1,0.9977914
1,0.99999917
0,1.0
0,0.9998679
1,1.0
0,0.6697757
1,0.9721594
1,0.97928107
1,0.99812657
0,1.0
1,0.99999964
1,0.99457693
1,0.99851507
1,0.98183125
0,0.999461
0,0.97544867
1,0.8623377
1,0.5183255
1,0.99999905
1,0.99999976
1,0.9944534
1,0.9791179
1,1.0
1,1.0
1,0.9999999
1,0.9999976
1,0.99997973
0,0.7646417
1,0.99972147
1,1.0
0,1.0
1,1.0
0,0.99980646
0,0.9989882
0,0.960338
1,0.9961687
1,1.0
1,0.9944534
1,1.0
1,1.0
1,1.0
0,1.0
