deposit_type,lead_time,country,total_of_special_requests,adr,arrival_date_week_number,market_segment,arrival_date_day_of_month,previous_cancellations,arrival_date_month,stays_in_week_nights,booking_changes,stays_in_weekend_nights,reserved_room_type,adults,hotel,children
0,181,154,0,80.1,31,5,30,0,5,1,0,2,0,2,0,0.0
0,7,123,0,101.0,9,6,26,0,3,2,0,0,6,2,1,0.0
1,231,135,0,57.6,40,5,30,0,11,2,0,1,0,2,1,0.0
0,4,123,0,26.1,10,5,28,0,3,5,0,2,0,2,1,0.0
0,124,59,1,88.0,2,6,13,0,4,2,0,0,0,2,0,0.0
0,29,59,0,65.0,3,4,18,0,4,3,0,0,0,1,0,0.0
0,17,51,2,207.0,35,6,31,0,1,3,0,0,0,2,1,0.0
0,195,51,2,146.7,33,6,7,0,1,1,0,2,3,3,0,0.0
1,150,135,0,101.0,1,5,2,0,4,1,0,2,0,2,0,0.0
0,64,135,1,100.3,11,6,15,0,7,8,0,2,3,1,0,0.0
0,192,135,0,95.0,26,5,24,0,6,2,0,0,0,1,0,0.0
0,1,135,0,0.0,48,3,25,0,9,0,1,0,0,2,1,0.0
1,629,135,0,62.0,13,4,30,0,7,2,0,0,0,2,0,0.0
1,313,135,0,62.0,35,4,26,1,1,2,0,0,0,2,0,0.0
0,50,51,3,115.2,12,6,24,0,7,2,0,0,3,2,0,0.0
0,122,12,0,144.0,28,6,9,0,5,0,0,2,0,2,0,1.0
0,54,51,0,26.0,3,5,13,0,4,2,0,0,0,2,1,0.0
0,113,85,1,58.0,13,5,25,0,7,2,0,1,0,2,0,0.0
0,297,135,0,39.67,32,6,11,0,1,8,1,4,0,2,0,1.0
0,168,29,0,120.0,19,3,12,0,8,2,0,1,0,2,0,0.0
0,95,123,1,131.4,35,6,25,0,1,3,0,0,3,2,0,0.0
0,8,135,0,235.0,38,3,15,0,11,1,1,0,4,3,0,1.0
0,66,56,1,80.0,10,4,10,0,7,2,0,1,0,2,0,0.0
0,111,81,0,74.8,11,6,16,0,7,3,0,2,0,2,0,0.0
0,105,51,0,69.0,47,5,18,0,9,4,0,2,0,2,1,0.0
0,35,56,0,54.0,44,5,27,0,10,5,1,2,0,3,1,0.0
0,1,123,1,159.0,29,6,19,0,5,2,3,0,0,1,1,0.0
0,59,56,0,60.0,47,5,19,0,9,3,0,0,3,2,0,0.0
0,27,51,1,96.0,49,6,1,0,2,3,0,1,0,1,0,0.0
1,174,135,0,100.0,22,4,1,0,6,2,0,0,0,2,0,0.0
0,75,123,0,85.0,14,5,5,0,0,4,0,0,0,1,0,0.0
0,46,56,1,96.16,12,6,13,0,7,5,0,3,3,2,0,0.0
0,152,59,0,218.7,36,3,28,0,1,1,0,2,6,3,0,1.0
0,81,56,1,149.4,37,6,8,0,11,3,0,0,3,2,0,0.0
1,56,135,0,85.0,12,5,21,0,7,3,0,0,0,2,0,0.0
0,386,43,1,115.0,44,5,23,0,10,0,0,2,0,2,0,0.0
0,12,76,0,26.1,4,5,20,0,4,4,0,0,0,2,1,0.0
0,65,76,0,76.2,44,3,24,0,10,5,0,2,3,2,1,1.0
1,175,135,0,110.0,20,4,19,0,8,2,0,1,0,2,0,0.0
0,319,56,1,88.74,24,6,16,0,6,7,2,3,3,2,1,0.0
0,55,59,0,94.29,53,6,31,0,2,5,0,2,0,2,1,0.0
0,0,135,0,87.0,13,3,1,0,0,1,0,0,0,2,1,0.0
0,307,135,0,62.8,34,4,20,1,1,2,0,0,0,2,0,0.0
0,34,51,0,62.0,32,4,5,0,1,2,0,0,0,2,0,0.0
0,200,15,0,90.95,36,6,29,0,1,3,2,1,0,2,0,0.0
0,119,59,0,52.0,7,6,17,0,3,2,0,1,3,2,1,0.0
0,7,59,1,50.0,41,4,5,0,10,4,0,1,0,2,1,0.0
0,335,59,0,154.5,27,5,4,0,5,8,0,2,3,2,1,0.0
0,292,56,0,70.0,43,5,21,0,10,2,3,0,0,2,1,0.0
0,1,56,0,83.7,3,3,19,0,4,2,1,0,0,1,0,0.0
0,57,51,2,104.17,53,3,30,0,2,3,0,0,3,2,0,0.0
0,28,139,0,105.0,11,6,17,0,7,2,0,1,6,2,1,2.0
0,19,135,0,173.0,30,6,23,0,5,3,0,1,3,2,1,0.0
0,46,123,0,85.5,43,5,16,0,10,2,0,2,0,2,0,0.0
0,476,59,1,112.67,28,5,15,0,5,1,0,2,0,2,0,0.0
0,18,135,0,128.8,12,3,15,0,7,5,0,0,4,2,0,0.0
0,143,81,1,119.0,14,6,6,0,0,3,1,0,0,2,0,0.0
0,0,56,1,133.3,43,3,24,0,10,3,0,2,6,2,0,0.0
1,210,135,0,130.0,25,5,19,0,6,3,0,1,0,2,0,0.0
0,19,51,1,120.0,15,6,15,0,0,1,0,0,0,2,1,0.0
0,206,123,2,37.8,7,6,12,0,3,5,0,2,0,2,1,0.0
0,64,56,0,35.0,47,5,19,0,9,2,0,2,0,2,1,0.0
0,16,140,1,98.0,28,3,9,0,5,3,0,1,0,1,1,0.0
0,41,72,1,100.3,10,6,10,0,7,3,0,2,3,2,0,0.0
0,186,59,0,80.75,44,3,25,0,10,5,0,2,0,2,0,0.0
0,45,56,1,65.75,7,3,9,0,3,4,0,0,0,2,0,0.0
0,49,56,2,52.2,46,6,9,0,9,3,0,1,0,2,1,0.0
1,200,135,0,86.0,37,4,12,1,11,1,0,2,0,2,0,0.0
0,117,43,0,126.0,24,6,12,0,6,2,0,1,0,2,0,0.0
0,308,124,1,78.3,48,6,23,0,9,3,0,0,0,2,0,0.0
1,56,135,0,85.0,12,5,21,0,7,3,0,0,0,2,0,0.0
0,1,135,0,70.82,48,6,25,0,9,3,0,2,0,2,0,0.0
0,64,43,1,165.0,19,6,10,0,8,3,0,0,3,2,0,0.0
0,143,169,0,122.1,48,3,24,0,9,3,0,1,4,2,0,2.0
1,59,135,0,80.0,4,4,23,0,4,1,0,1,0,2,0,0.0
0,55,135,0,58.5,44,3,28,0,10,2,0,0,0,2,1,0.0
0,319,43,1,135.39,33,6,16,0,1,5,0,2,0,2,0,1.0
0,28,43,2,164.5,41,6,7,0,10,4,0,2,3,2,0,0.0
0,422,135,0,65.0,38,4,16,0,11,2,0,0,0,2,0,0.0
0,76,135,0,120.0,42,5,10,0,10,0,0,1,0,1,0,0.0
0,69,76,2,195.43,35,6,24,0,1,5,0,2,3,2,1,0.0
0,185,56,1,90.0,39,4,21,0,11,1,0,1,0,2,1,0.0
0,40,56,2,150.12,43,6,21,0,10,4,1,1,5,2,0,2.0
0,99,135,0,110.6,13,6,20,0,7,3,0,2,7,3,1,1.0
0,139,135,0,111.6,26,6,28,0,6,4,1,1,0,2,1,0.0
0,13,133,2,139.0,37,6,9,0,11,1,0,0,0,2,0,0.0
1,56,135,0,85.0,12,5,21,0,7,3,0,0,0,2,0,0.0
0,89,56,0,194.0,14,6,3,0,0,1,0,1,6,2,1,2.0
0,72,56,2,92.0,3,6,19,0,4,5,0,2,4,2,1,0.0
0,0,56,0,158.0,33,6,9,0,1,1,0,0,0,2,0,0.0
0,241,169,0,60.0,43,4,19,0,10,2,0,1,0,2,0,0.0
0,128,59,1,126.0,19,6,12,0,8,2,0,0,0,2,0,0.0
0,78,76,0,116.0,23,6,4,0,6,5,0,2,0,2,1,0.0
0,386,59,0,49.0,43,4,20,0,10,3,1,0,0,2,1,0.0
0,1,135,0,98.0,37,4,11,0,11,2,0,0,0,1,0,0.0
0,90,12,2,136.8,15,6,9,0,0,3,0,2,0,2,0,1.0
0,1,135,0,95.0,16,0,12,0,0,1,0,0,0,1,0,0.0
0,186,43,0,89.1,25,5,18,0,6,0,0,2,0,2,0,0.0
0,67,76,2,75.0,18,6,26,0,0,10,1,4,3,2,1,0.0
0,147,11,0,89.25,29,6,15,0,5,2,0,2,0,1,0,0.0
1,334,135,0,62.0,38,4,16,1,11,2,0,0,0,2,0,0.0
0,12,135,0,62.0,29,4,18,0,5,2,0,2,0,2,0,0.0
1,140,135,0,50.0,7,4,12,0,3,2,0,0,0,2,1,0.0
0,22,59,0,89.0,23,5,7,0,6,1,0,0,0,2,0,0.0
0,2,135,1,66.0,45,6,30,0,10,0,1,2,0,2,1,0.0
1,92,135,0,79.0,9,4,26,1,3,2,0,1,0,2,1,0.0
0,4,81,0,94.5,32,5,8,0,1,1,0,2,0,2,0,0.0
0,63,135,0,150.7,30,3,24,0,5,0,0,1,3,3,0,0.0
0,65,43,1,110.99,16,6,14,0,0,5,0,2,3,2,0,0.0
0,9,169,1,160.0,19,6,12,0,8,2,0,1,0,1,0,0.0
1,322,135,0,52.0,50,5,9,0,2,2,0,0,0,2,0,0.0
0,238,56,0,112.5,44,6,28,0,10,2,0,1,0,2,0,1.0
1,59,135,0,80.0,4,4,23,0,4,1,0,1,0,2,0,0.0
0,7,135,0,164.0,30,3,26,0,5,1,1,0,0,1,1,0.0
0,0,56,0,67.0,5,3,29,0,4,0,0,1,2,2,1,1.0
0,24,56,1,142.0,38,6,11,0,11,0,0,2,3,2,0,0.0
1,69,135,0,120.0,25,5,12,0,6,4,0,2,0,1,0,0.0
0,54,25,1,89.46,12,6,17,0,7,3,0,1,0,2,0,0.0
1,183,135,0,72.0,49,4,3,0,2,1,1,2,0,2,1,0.0
0,166,81,1,114.3,32,6,3,0,1,3,0,0,0,2,0,0.0
1,263,135,0,110.0,43,5,21,0,10,2,0,0,0,2,0,0.0
0,36,43,1,67.5,36,5,28,0,1,1,0,2,0,2,0,0.0
0,5,6,1,110.0,22,2,24,0,8,2,0,0,0,2,0,0.0
0,220,59,0,72.75,43,5,17,0,10,5,0,2,3,2,1,0.0
0,102,135,0,104.4,44,6,27,0,10,2,0,0,3,2,0,0.0
0,268,59,1,102.31,22,3,28,0,8,5,3,2,3,2,1,0.0
0,83,154,0,115.19,22,6,28,0,8,4,0,2,0,2,0,0.0
0,109,43,0,143.1,22,6,23,0,8,2,0,1,0,2,0,1.0
0,46,169,0,90.0,22,6,22,0,8,0,0,1,3,1,1,0.0
0,156,76,0,60.0,19,4,8,0,8,5,0,2,0,1,1,0.0
0,6,94,2,169.0,29,6,11,0,5,2,1,1,0,2,0,1.0
0,39,15,0,150.3,14,6,31,0,7,3,0,0,3,3,0,0.0
0,44,135,0,70.0,49,4,5,0,2,1,0,2,0,2,1,0.0
0,405,43,0,91.5,27,5,4,0,5,2,1,0,0,1,0,0.0
0,16,135,0,164.0,40,6,26,0,11,0,0,1,3,2,0,0.0
0,23,135,1,0.0,13,1,31,0,7,2,0,0,0,2,1,0.0
0,290,135,0,62.0,32,4,3,1,1,3,0,1,0,2,0,0.0
0,52,43,1,99.0,13,6,21,0,7,0,0,1,0,2,0,0.0
1,44,135,0,75.0,8,5,17,0,3,3,0,0,0,2,0,0.0
0,76,135,0,80.75,38,3,13,0,11,4,0,2,0,1,0,0.0
1,135,135,0,96.0,22,4,28,0,8,1,0,1,0,2,0,0.0
0,22,51,0,60.0,8,4,23,0,3,2,0,0,0,2,1,0.0
0,119,162,0,120.0,24,5,7,0,6,3,2,0,0,2,0,0.0
0,147,51,1,174.0,13,6,24,0,7,3,0,0,5,2,0,2.0
0,395,59,1,112.67,20,5,17,0,8,3,0,0,0,2,0,0.0
0,3,135,1,139.0,28,6,9,0,5,1,0,0,0,2,0,0.0
0,86,25,1,138.6,7,6,16,0,3,3,0,0,3,3,0,0.0
0,95,12,0,126.0,24,6,15,0,6,3,0,1,0,2,0,0.0
0,29,56,2,155.64,21,6,19,0,8,3,0,2,3,3,0,0.0
0,38,56,0,75.0,9,5,26,0,3,1,1,2,0,2,0,0.0
0,48,15,2,94.5,43,6,18,0,10,3,0,2,0,2,0,0.0
0,5,171,1,45.0,10,3,29,0,3,1,0,1,0,2,1,0.0
0,107,81,1,204.0,33,6,15,0,1,4,1,0,3,3,0,0.0
0,197,51,1,148.0,32,3,5,0,1,4,0,2,3,2,1,0.0
0,90,25,0,164.0,30,6,24,0,5,2,0,1,3,2,0,0.0
0,13,59,0,86.55,11,4,9,0,7,2,1,0,0,2,1,0.0
0,135,43,0,80.1,30,5,27,0,5,3,0,0,0,2,0,0.0
0,162,135,0,109.65,30,5,26,0,5,8,0,2,3,1,0,2.0
0,3,135,1,127.0,11,6,17,0,7,2,1,0,0,2,0,1.0
0,57,43,2,137.7,17,6,22,0,0,2,0,1,3,3,0,0.0
0,10,135,1,203.43,38,6,11,0,11,5,0,2,7,3,1,1.0
0,5,51,2,200.33,44,6,28,0,10,2,0,1,0,2,0,0.0
0,4,135,1,65.0,2,2,10,1,4,3,0,0,0,1,0,0.0
0,98,135,1,75.36,15,6,15,0,0,5,0,2,3,2,1,0.0
0,47,123,2,79.0,41,6,2,0,10,3,1,2,0,2,0,0.0
0,91,80,3,152.0,24,6,11,0,6,0,2,2,0,2,0,0.0
0,105,43,0,89.3,10,6,5,0,7,1,0,2,0,2,0,0.0
0,57,135,0,107.0,29,4,15,0,5,2,0,0,0,2,1,0.0
0,62,15,1,83.6,49,3,30,0,9,3,0,1,4,2,1,0.0
1,323,135,0,72.0,22,4,3,0,6,5,0,2,0,2,1,0.0
1,97,135,0,140.0,41,4,5,0,10,3,0,1,0,1,0,0.0
0,1,169,1,228.0,29,3,20,0,5,1,0,0,5,2,1,0.0
0,23,51,1,89.5,2,6,11,0,4,1,1,0,0,1,0,0.0
0,258,56,1,78.3,38,4,17,0,11,2,1,0,0,2,1,0.0
0,109,56,2,43.5,53,5,28,0,2,3,0,1,0,2,0,0.0
0,38,56,0,63.4,44,5,23,0,10,2,0,2,0,2,1,0.0
0,32,135,2,132.5,10,3,10,0,7,2,2,0,6,2,1,0.0
0,21,25,1,85.0,8,6,17,0,3,1,0,0,0,1,0,0.0
0,15,11,0,79.0,7,6,12,0,3,2,0,0,0,2,0,0.0
1,27,135,0,62.0,31,4,27,0,5,1,0,1,0,2,0,0.0
0,67,59,1,50.0,47,4,18,0,9,2,0,1,0,2,1,0.0
0,140,12,1,118.0,20,6,14,0,8,2,0,2,4,2,1,0.0
0,52,43,2,258.0,35,6,27,0,1,1,0,2,4,3,0,0.0
0,315,43,0,89.1,30,6,28,0,5,2,0,1,0,2,0,0.0
0,88,43,1,90.9,18,6,26,0,0,3,0,0,0,1,0,0.0
0,77,135,3,174.7,31,6,1,0,1,6,0,4,3,2,1,1.0
0,51,154,1,93.0,52,6,25,0,2,3,0,2,0,2,0,0.0
1,97,135,0,140.0,41,4,5,0,10,3,0,1,0,1,0,0.0
0,14,51,1,86.22,51,6,17,0,2,6,0,3,0,2,1,0.0
0,2,135,1,67.0,20,2,11,0,8,1,0,0,0,1,0,0.0
1,285,135,0,100.0,41,5,3,0,10,3,0,1,0,2,0,0.0
0,48,43,1,90.1,7,6,15,0,3,4,0,0,0,2,0,0.0
0,14,43,0,80.24,9,6,4,0,7,2,0,2,3,2,0,0.0
0,145,81,0,209.1,33,3,13,0,1,2,0,2,2,2,1,2.0
0,136,76,0,162.0,22,3,31,0,8,4,0,1,7,3,1,0.0
0,47,124,1,140.4,21,6,21,0,8,1,0,1,3,2,0,0.0
0,190,124,0,99.9,29,6,17,0,5,2,0,1,0,1,0,0.0
0,62,135,0,131.0,13,6,25,0,7,2,1,0,7,3,1,1.0
0,82,135,2,0.0,49,6,2,0,2,0,0,0,0,2,1,0.0
0,44,135,1,48.6,19,5,7,0,8,1,1,1,0,1,1,0.0
0,290,43,1,99.9,27,6,3,0,5,5,0,3,0,1,0,0.0
0,140,43,0,90.0,33,6,13,0,1,5,0,4,0,2,0,0.0
0,53,56,0,101.4,12,3,17,0,7,3,0,0,3,2,0,0.0
0,34,56,1,128.0,6,3,6,0,3,2,0,1,4,2,0,1.0
1,38,135,0,75.0,2,2,14,0,4,1,0,0,0,1,0,0.0
0,148,100,1,162.0,24,6,16,0,6,2,0,1,3,3,0,0.0
0,0,135,0,65.0,19,2,4,0,8,1,0,0,0,1,0,0.0
0,0,135,2,99.0,2,6,13,0,4,1,0,0,0,2,0,0.0
0,0,51,0,48.0,6,3,8,0,3,1,0,0,0,2,1,0.0
0,339,135,0,64.0,10,4,11,0,7,5,0,2,3,2,1,0.0
1,171,135,0,85.0,15,4,4,0,0,1,0,1,0,2,1,0.0
0,48,123,1,149.4,35,6,24,0,1,4,1,0,3,1,0,0.0
0,0,51,1,55.0,16,3,13,0,0,1,0,0,0,2,1,0.0
0,247,43,0,115.0,24,5,6,0,6,1,0,1,0,2,0,0.0
0,12,25,0,76.55,5,6,26,0,4,20,0,7,0,2,0,0.0
0,233,81,1,96.0,36,4,3,0,11,1,0,1,0,2,0,0.0
0,4,135,1,186.33,38,6,13,0,11,1,1,2,5,2,0,2.0
0,120,123,0,144.0,24,6,13,0,6,3,0,0,0,2,0,0.0
0,81,51,1,60.0,10,6,11,0,7,1,1,0,0,2,1,0.0
0,205,169,0,146.1,37,3,8,0,11,3,0,0,2,2,1,1.0
0,121,43,0,136.0,1,6,6,0,4,2,0,0,6,2,1,2.0
0,4,51,0,149.0,23,3,10,0,6,1,0,0,0,2,1,0.0
0,98,135,0,84.0,48,4,23,0,9,2,0,1,0,1,0,0.0
0,45,29,1,150.0,25,6,18,0,6,2,0,2,0,2,0,0.0
0,95,135,2,72.25,49,6,4,0,2,2,0,2,0,2,0,0.0
0,414,43,1,122.4,28,4,13,0,5,2,0,0,0,2,0,0.0
0,135,135,0,82.35,28,5,5,1,5,5,0,2,0,2,1,0.0
0,120,81,2,76.5,33,6,9,0,1,1,0,2,0,2,0,0.0
0,170,135,2,72.0,26,6,25,0,6,1,0,0,0,2,1,0.0
0,57,43,1,108.0,16,6,18,0,0,3,0,0,0,2,0,0.0
0,17,43,1,165.0,35,6,24,0,1,3,0,0,3,2,0,0.0
0,116,56,0,90.0,12,4,24,0,7,2,1,0,0,1,0,0.0
0,99,139,0,101.15,33,3,9,0,1,2,0,0,0,2,0,0.0
0,262,59,2,135.0,19,6,11,0,8,3,2,0,0,2,0,0.0
0,2,56,0,58.5,40,5,30,0,11,3,0,0,0,1,1,0.0
0,26,43,0,80.0,11,3,14,0,7,5,0,0,4,2,1,0.0
0,61,133,1,92.5,53,6,28,0,2,3,1,1,0,2,0,0.0
1,342,135,0,62.0,39,4,24,1,11,2,0,0,0,2,0,0.0
0,69,15,1,135.9,34,6,15,0,1,5,0,1,0,2,0,0.0
0,7,51,0,195.7,40,6,29,0,11,1,0,0,0,1,0,0.0
0,7,15,0,44.5,42,4,15,0,10,3,1,0,0,2,1,0.0
0,71,15,1,126.0,14,6,3,0,0,5,0,1,3,2,0,0.0
0,336,59,0,60.0,38,4,15,0,11,3,1,1,0,1,1,0.0
0,0,135,0,0.0,40,3,2,0,10,0,0,0,0,1,0,0.0
0,30,12,1,144.9,29,6,12,0,5,2,0,0,0,2,0,0.0
0,6,56,1,91.8,4,6,23,0,4,3,0,1,0,2,0,0.0
0,53,56,0,60.0,46,5,14,0,9,2,0,2,3,2,0,0.0
0,0,135,0,36.0,50,2,5,0,2,1,0,1,0,1,1,0.0
0,65,59,0,83.16,17,6,23,0,0,0,0,2,0,2,0,0.0
0,6,135,0,95.0,21,6,23,0,8,1,0,0,0,1,0,0.0
0,24,51,0,48.0,45,2,3,0,9,10,2,3,0,2,1,0.0
0,16,135,2,173.1,37,3,4,0,11,2,1,2,0,2,1,0.0
0,30,59,0,45.0,48,5,23,0,9,5,0,2,4,2,1,0.0
0,117,135,1,123.3,31,6,29,0,5,2,0,0,3,2,0,0.0
0,144,43,0,103.5,34,6,15,0,1,2,0,1,0,2,0,0.0
0,16,81,2,60.0,49,6,1,0,2,1,0,0,0,2,1,0.0
0,136,51,0,84.0,13,5,24,0,7,3,0,0,0,2,1,0.0
0,39,169,1,134.0,41,6,2,0,10,0,1,2,0,1,0,0.0
0,0,135,0,0.0,39,1,18,0,11,0,0,2,0,1,0,0.0
0,7,43,0,56.51,6,6,6,0,3,4,0,1,0,2,0,0.0
0,468,175,1,112.67,30,5,29,0,5,1,0,2,0,2,0,0.0
0,18,135,0,80.0,51,5,11,0,2,0,0,1,0,2,0,0.0
0,115,43,0,172.0,31,6,27,0,5,2,0,0,0,2,1,0.0
0,125,135,0,132.67,49,6,1,0,2,3,0,2,5,2,0,2.0
0,31,56,2,97.5,4,6,27,0,4,2,0,0,0,2,0,0.0
0,40,31,1,97.2,41,6,2,0,10,0,0,1,0,2,0,0.0
0,2,54,2,91.0,20,2,14,0,8,5,1,2,0,2,1,1.0
0,98,133,0,70.0,48,4,23,0,9,2,0,1,0,1,0,0.0
0,1,59,0,221.0,23,6,3,0,6,1,0,0,5,2,0,2.0
0,8,59,0,88.0,9,6,26,0,3,0,0,2,0,2,0,0.0
0,112,59,0,40.0,11,2,15,0,7,3,0,0,0,1,1,0.0
0,1,135,2,104.0,7,3,12,0,3,2,0,0,3,2,0,0.0
0,0,135,0,169.0,37,3,8,0,11,1,1,0,0,2,1,0.0
0,141,15,2,133.65,37,6,4,0,11,2,1,2,0,2,0,0.0
0,2,46,1,97.0,13,3,29,0,7,1,0,0,0,2,0,0.0
0,26,76,1,160.0,21,6,22,0,8,0,0,1,0,1,0,0.0
0,112,76,2,42.0,8,6,24,0,3,2,0,2,0,2,1,0.0
0,1,135,1,253.0,34,6,15,0,1,0,0,1,0,2,1,0.0
0,190,135,0,70.0,15,5,9,13,0,1,0,1,0,2,0,0.0
0,364,59,0,66.0,42,4,12,0,10,4,1,1,0,2,1,0.0
0,42,59,0,28.1,1,5,2,0,4,10,0,4,0,2,1,0.0
0,150,25,0,80.1,45,6,30,0,10,0,0,2,0,2,0,0.0
0,71,135,2,88.0,19,6,5,0,8,3,0,1,4,2,1,0.0
0,14,135,1,239.0,35,6,24,0,1,3,0,0,5,2,1,0.0
0,36,29,1,68.07,49,6,1,0,2,3,0,2,0,2,0,0.0
0,0,51,1,48.0,2,6,11,0,4,1,0,0,0,2,1,0.0
0,252,59,1,53.47,53,6,29,0,2,3,0,1,0,2,0,0.0
0,102,91,2,62.0,6,6,6,0,3,0,1,1,4,2,1,0.0
0,383,135,0,48.0,41,4,6,0,10,3,0,1,0,2,1,0.0
0,196,59,0,128.7,32,6,6,0,1,1,0,1,0,3,0,0.0
0,114,59,0,80.1,19,5,10,0,8,4,0,1,0,1,0,0.0
0,51,135,0,26.0,12,4,17,0,7,1,1,0,0,2,1,0.0
0,37,51,2,64.0,12,6,18,0,7,2,1,2,3,2,1,0.0
0,19,29,3,178.0,38,3,17,0,11,1,2,0,0,2,0,0.0
0,36,51,0,160.5,9,6,26,0,3,2,0,1,5,2,0,2.0
1,62,135,0,135.0,14,4,6,0,0,3,0,0,0,1,0,0.0
0,28,51,2,95.95,42,6,12,0,10,1,0,1,0,1,0,0.0
0,105,169,0,131.4,35,6,26,0,1,2,0,1,3,2,0,0.0
0,29,56,1,143.52,20,6,9,0,8,4,0,1,3,2,0,0.0
0,136,12,1,93.6,12,6,21,0,7,3,0,0,0,2,0,0.0
0,64,100,3,96.0,47,6,18,0,9,2,0,1,0,1,0,0.0
0,147,135,0,75.0,30,4,21,1,5,2,0,0,0,2,0,0.0
0,0,43,0,99.7,30,3,20,0,5,4,3,0,0,2,0,0.0
0,272,59,0,131.6,35,5,25,0,1,3,0,2,4,2,1,0.0
0,198,76,0,200.0,34,6,24,0,1,3,0,1,2,2,1,2.0
0,60,154,2,105.4,3,6,17,0,4,4,1,0,0,2,0,1.0
0,7,135,0,48.0,44,2,29,0,10,1,0,0,0,1,1,0.0
0,98,81,2,93.6,50,6,5,0,2,1,1,1,0,2,0,0.0
0,0,43,1,0.0,12,6,16,0,7,0,0,0,3,0,0,0.0
0,7,43,0,128.0,10,6,10,0,7,2,0,0,3,2,0,0.0
0,184,59,0,115.05,32,5,31,0,5,10,0,4,4,2,1,0.0
0,40,133,1,135.64,17,6,21,0,0,5,1,2,3,3,0,0.0
0,254,81,0,91.0,38,5,16,0,11,2,0,0,0,1,0,0.0
0,95,59,3,58.0,44,5,25,0,10,3,0,0,3,2,1,0.0
0,0,135,1,0.0,7,6,15,0,3,0,0,0,0,0,0,0.0
0,34,56,0,98.0,35,6,27,0,1,0,0,1,0,2,0,0.0
1,258,135,0,65.0,37,4,8,0,11,1,0,0,0,2,0,0.0
0,72,80,0,85.67,44,4,28,0,10,3,0,0,0,2,0,0.0
1,300,135,0,62.0,33,4,13,1,1,2,0,0,0,2,0,0.0
0,6,51,2,188.29,32,6,4,0,1,5,0,2,0,2,1,0.0
0,220,140,1,96.3,36,6,2,0,11,2,0,0,0,2,0,0.0
0,26,80,5,112.88,43,3,17,0,10,2,1,1,0,2,0,0.0
0,247,135,0,109.0,24,5,6,0,6,1,0,1,0,2,0,0.0
0,142,34,0,117.2,31,5,24,0,5,2,0,2,3,2,1,0.0
0,4,135,1,103.0,27,2,1,0,5,1,1,0,3,1,0,0.0
0,1,135,1,99.0,30,6,20,0,5,1,0,0,0,1,0,0.0
0,112,51,0,70.0,7,4,12,0,3,2,0,0,0,2,1,0.0
0,2,135,1,63.0,48,6,26,0,9,1,0,0,4,2,1,0.0
0,162,135,0,204.0,27,5,8,0,5,6,0,3,0,3,1,0.0
0,98,133,1,88.9,3,3,19,0,4,3,0,0,7,2,1,2.0
0,86,56,0,75.0,52,5,18,0,2,1,0,2,0,2,0,0.0
0,288,135,0,110.7,36,6,2,1,11,4,1,0,0,2,1,0.0
0,14,51,0,91.6,1,3,2,0,4,4,1,1,0,2,0,0.0
1,414,135,0,62.0,49,4,5,1,2,1,0,2,0,2,0,0.0
0,190,59,0,134.85,32,5,8,0,1,5,1,2,0,2,1,0.0
1,244,135,0,36.0,36,5,3,19,11,3,0,0,0,2,1,0.0
0,0,135,0,45.0,8,3,20,0,3,1,0,0,0,2,1,0.0
0,7,135,0,167.25,33,3,14,0,1,2,0,2,0,2,1,0.0
0,220,43,1,99.2,10,6,10,0,7,2,1,1,0,2,0,0.0
0,8,135,0,95.0,20,5,12,0,8,2,0,0,0,2,0,0.0
0,69,135,0,0.0,37,4,9,0,11,2,0,0,0,1,0,0.0
0,287,43,1,90.1,35,3,24,0,1,4,0,1,0,2,0,1.0
0,55,135,0,104.0,15,5,6,0,0,1,0,0,0,2,0,0.0
0,193,34,2,102.25,33,3,12,0,1,2,0,2,0,2,0,1.0
0,12,135,0,100.0,42,2,12,0,10,3,1,1,0,2,0,0.0
0,150,135,0,152.71,27,3,8,0,5,5,1,2,0,2,1,0.0
0,34,59,0,99.3,17,6,17,0,0,1,0,2,0,2,0,0.0
1,336,135,0,101.5,38,5,18,1,11,2,0,0,0,2,0,0.0
1,20,135,0,250.0,40,4,29,1,11,1,0,0,0,1,0,0.0
0,19,76,0,43.71,6,5,9,0,3,5,1,2,3,1,1,0.0
0,109,123,0,126.0,28,6,9,0,5,1,0,2,0,2,0,0.0
0,75,145,2,115.85,22,6,22,0,8,2,1,2,0,3,0,0.0
0,43,135,1,67.0,18,2,4,0,8,1,2,0,0,2,1,0.0
0,43,51,0,269.43,32,6,8,0,1,5,1,2,0,3,1,0.0
0,79,15,2,85.0,18,6,6,0,8,1,0,1,0,2,1,0.0
0,96,51,1,90.0,16,6,19,0,0,1,0,0,4,2,1,0.0
0,62,135,1,48.5,11,6,15,0,7,4,0,0,0,1,0,0.0
0,37,51,0,26.0,2,5,7,0,4,2,0,0,0,2,1,0.0
0,103,43,1,109.65,33,5,17,0,1,5,1,2,3,3,0,0.0
0,50,169,0,99.0,36,6,2,0,11,1,0,0,0,2,0,0.0
0,7,135,0,65.0,30,2,27,0,5,1,0,0,0,1,0,0.0
0,2,51,2,55.0,52,6,26,0,2,1,0,0,0,2,1,0.0
1,106,135,0,70.0,50,4,9,0,2,2,0,0,0,1,0,0.0
1,83,135,0,58.0,17,4,22,0,0,5,0,2,3,2,1,0.0
0,140,29,0,80.75,25,5,15,0,6,4,0,0,0,2,0,0.0
